feature,importance,dataset,run,seed
speed_10s_avg_stage4_col1_mean,0.010851464208616976,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage4_col1_std_over_mean,0.010581435622111099,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage4_col2_mean,0.025375121936135957,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage4_col2_std_over_mean,0.015177539968671253,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage5_rows,0.002468733333121016,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage5_col1_mean,0.012426789282516781,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage5_col1_std_over_mean,0.017356450028551303,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage5_col2_mean,0.012687908766724584,SI216_train_shuffled_test_regular,78,119
speed_10s_avg_stage5_col2_std_over_mean,0.021553166404468273,SI216_train_shuffled_test_regular,78,119
stage_2_frames,0.017031402186879156,SI216_train_shuffled_test_regular,79,120
stage_3_frames,0.006984346782602723,SI216_train_shuffled_test_regular,79,120
stage_4_frames,0.028065933585487594,SI216_train_shuffled_test_regular,79,120
stage_5_frames,0.018516928269931773,SI216_train_shuffled_test_regular,79,120
roam_mean,0.01170700281534758,SI216_train_shuffled_test_regular,79,120
roam_std_over_mean,0.01806261482675063,SI216_train_shuffled_test_regular,79,120
roam_early_mean,0.009828147080169812,SI216_train_shuffled_test_regular,79,120
roam_mid_mean,0.10035677530637661,SI216_train_shuffled_test_regular,79,120
roam_late_mean,0.010866107868641669,SI216_train_shuffled_test_regular,79,120
roam_slope,0.029421525119564394,SI216_train_shuffled_test_regular,79,120
speed_1s_rows,0.008324725454854484,SI216_train_shuffled_test_regular,79,120
speed_1s_stage2_rows,0.00860951869783598,SI216_train_shuffled_test_regular,79,120
speed_1s_stage2_col1_mean,0.011763771099760156,SI216_train_shuffled_test_regular,79,120
speed_1s_stage2_col1_std_over_mean,0.019896726748472347,SI216_train_shuffled_test_regular,79,120
speed_1s_stage2_col2_mean,0.018824855106630883,SI216_train_shuffled_test_regular,79,120
speed_1s_stage2_col2_std_over_mean,0.01337558296812367,SI216_train_shuffled_test_regular,79,120
speed_1s_stage3_rows,0.03366568663957917,SI216_train_shuffled_test_regular,79,120
speed_1s_stage3_col1_mean,0.010082302828562073,SI216_train_shuffled_test_regular,79,120
speed_1s_stage3_col1_std_over_mean,0.026620955498020658,SI216_train_shuffled_test_regular,79,120
speed_1s_stage3_col2_mean,0.010582775558234527,SI216_train_shuffled_test_regular,79,120
speed_1s_stage3_col2_std_over_mean,0.036629874394218685,SI216_train_shuffled_test_regular,79,120
speed_1s_stage4_rows,0.017741475895893883,SI216_train_shuffled_test_regular,79,120
speed_1s_stage4_col1_mean,0.01052059900290968,SI216_train_shuffled_test_regular,79,120
speed_1s_stage4_col1_std_over_mean,0.022118075735166262,SI216_train_shuffled_test_regular,79,120
speed_1s_stage4_col2_mean,0.020578374412247732,SI216_train_shuffled_test_regular,79,120
speed_1s_stage4_col2_std_over_mean,0.03823578653199698,SI216_train_shuffled_test_regular,79,120
speed_1s_stage5_rows,0.003577757955715736,SI216_train_shuffled_test_regular,79,120
speed_1s_stage5_col1_mean,0.013576374142256141,SI216_train_shuffled_test_regular,79,120
speed_1s_stage5_col1_std_over_mean,0.040047595827923645,SI216_train_shuffled_test_regular,79,120
speed_1s_stage5_col2_mean,0.016560307868573924,SI216_train_shuffled_test_regular,79,120
speed_1s_stage5_col2_std_over_mean,0.008067672479539148,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_rows,0.012556092036658566,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_rows,0.006950376198165268,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col1_mean,0.00932595748810635,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col1_std_over_mean,0.0276194958352096,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col2_mean,0.022935403067834835,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col2_std_over_mean,0.023192542147276743,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_rows,0.028296977210667377,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col1_mean,0.012241449846232365,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col1_std_over_mean,0.034060334005479344,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col2_mean,0.010918363775494508,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col2_std_over_mean,0.03070967021424192,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_rows,0.014701690264172236,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col1_mean,0.007439706400969131,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col1_std_over_mean,0.0175499905383405,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col2_mean,0.019753983325117082,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col2_std_over_mean,0.02133340757506323,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_rows,0.0023439701461622758,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col1_mean,0.014634885157229069,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col1_std_over_mean,0.012457200880449416,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col2_mean,0.013579350202755877,SI216_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col2_std_over_mean,0.017157574996106373,SI216_train_shuffled_test_regular,79,120
stage_2_frames,0.017422318460392338,SI216_train_shuffled_test_regular,80,121
stage_3_frames,0.008767960367736836,SI216_train_shuffled_test_regular,80,121
stage_4_frames,0.03237283584098339,SI216_train_shuffled_test_regular,80,121
stage_5_frames,0.016354225181442653,SI216_train_shuffled_test_regular,80,121
roam_mean,0.01453227089377136,SI216_train_shuffled_test_regular,80,121
roam_std_over_mean,0.02292542337578593,SI216_train_shuffled_test_regular,80,121
roam_early_mean,0.012175673351064006,SI216_train_shuffled_test_regular,80,121
roam_mid_mean,0.10470650664185484,SI216_train_shuffled_test_regular,80,121
roam_late_mean,0.008717395837754778,SI216_train_shuffled_test_regular,80,121
roam_slope,0.04031712218243081,SI216_train_shuffled_test_regular,80,121
speed_1s_rows,0.009304507762036838,SI216_train_shuffled_test_regular,80,121
speed_1s_stage2_rows,0.0063912493579048124,SI216_train_shuffled_test_regular,80,121
speed_1s_stage2_col1_mean,0.012263353158622951,SI216_train_shuffled_test_regular,80,121
speed_1s_stage2_col1_std_over_mean,0.0140122424699615,SI216_train_shuffled_test_regular,80,121
speed_1s_stage2_col2_mean,0.018367500894442286,SI216_train_shuffled_test_regular,80,121
speed_1s_stage2_col2_std_over_mean,0.013181397739722031,SI216_train_shuffled_test_regular,80,121
speed_1s_stage3_rows,0.03139575483018867,SI216_train_shuffled_test_regular,80,121
speed_1s_stage3_col1_mean,0.00890124301070639,SI216_train_shuffled_test_regular,80,121
speed_1s_stage3_col1_std_over_mean,0.021798171423496385,SI216_train_shuffled_test_regular,80,121
speed_1s_stage3_col2_mean,0.009871353560701651,SI216_train_shuffled_test_regular,80,121
speed_1s_stage3_col2_std_over_mean,0.032443940010601004,SI216_train_shuffled_test_regular,80,121
speed_1s_stage4_rows,0.016926080943007012,SI216_train_shuffled_test_regular,80,121
speed_1s_stage4_col1_mean,0.011576726517743458,SI216_train_shuffled_test_regular,80,121
speed_1s_stage4_col1_std_over_mean,0.01599336052905871,SI216_train_shuffled_test_regular,80,121
speed_1s_stage4_col2_mean,0.020651531638302124,SI216_train_shuffled_test_regular,80,121
speed_1s_stage4_col2_std_over_mean,0.0286589974634425,SI216_train_shuffled_test_regular,80,121
speed_1s_stage5_rows,0.0018957959445201043,SI216_train_shuffled_test_regular,80,121
speed_1s_stage5_col1_mean,0.01848637724037049,SI216_train_shuffled_test_regular,80,121
speed_1s_stage5_col1_std_over_mean,0.03227038119910409,SI216_train_shuffled_test_regular,80,121
speed_1s_stage5_col2_mean,0.010977004314740264,SI216_train_shuffled_test_regular,80,121
speed_1s_stage5_col2_std_over_mean,0.012619486556005805,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_rows,0.009780438315799122,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_rows,0.005862206921137944,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col1_mean,0.01397835940143673,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col1_std_over_mean,0.029713089723335875,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col2_mean,0.017855588861194264,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col2_std_over_mean,0.021798012795045826,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_rows,0.034561647685209584,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col1_mean,0.010010104151613759,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col1_std_over_mean,0.03343820908884435,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col2_mean,0.011373248884623526,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col2_std_over_mean,0.036334917862740256,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_rows,0.011457555243432387,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col1_mean,0.008762122137026315,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col1_std_over_mean,0.015005053074582941,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col2_mean,0.02411042593369406,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col2_std_over_mean,0.018977184185982376,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_rows,0.001603628643655358,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col1_mean,0.022192745181741455,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col1_std_over_mean,0.010596369931039502,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col2_mean,0.01686810472648561,SI216_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col2_std_over_mean,0.019442798553482826,SI216_train_shuffled_test_regular,80,121
stage_2_frames,0.01454622397133057,SI216_train_shuffled_test_regular,81,122
stage_3_frames,0.005914279994968031,SI216_train_shuffled_test_regular,81,122
stage_4_frames,0.04186513930272827,SI216_train_shuffled_test_regular,81,122
stage_5_frames,0.014508939406478601,SI216_train_shuffled_test_regular,81,122
roam_mean,0.011185779567262372,SI216_train_shuffled_test_regular,81,122
roam_std_over_mean,0.02493605610360257,SI216_train_shuffled_test_regular,81,122
roam_early_mean,0.019030492771836476,SI216_train_shuffled_test_regular,81,122
roam_mid_mean,0.07435623951320847,SI216_train_shuffled_test_regular,81,122
roam_late_mean,0.016002950988594864,SI216_train_shuffled_test_regular,81,122
roam_slope,0.029386979656176607,SI216_train_shuffled_test_regular,81,122
speed_1s_rows,0.011792959143579222,SI216_train_shuffled_test_regular,81,122
speed_1s_stage2_rows,0.008170035956892543,SI216_train_shuffled_test_regular,81,122
speed_1s_stage2_col1_mean,0.012823002003382019,SI216_train_shuffled_test_regular,81,122
speed_1s_stage2_col1_std_over_mean,0.018566639663066903,SI216_train_shuffled_test_regular,81,122
speed_1s_stage2_col2_mean,0.015242610579299128,SI216_train_shuffled_test_regular,81,122
speed_1s_stage2_col2_std_over_mean,0.016383775425299132,SI216_train_shuffled_test_regular,81,122
speed_1s_stage3_rows,0.0316907551458275,SI216_train_shuffled_test_regular,81,122
speed_1s_stage3_col1_mean,0.010123752185693417,SI216_train_shuffled_test_regular,81,122
speed_1s_stage3_col1_std_over_mean,0.027236249786659825,SI216_train_shuffled_test_regular,81,122
speed_1s_stage3_col2_mean,0.010319463288106996,SI216_train_shuffled_test_regular,81,122
speed_1s_stage3_col2_std_over_mean,0.026174921052726476,SI216_train_shuffled_test_regular,81,122
speed_1s_stage4_rows,0.018264420679470636,SI216_train_shuffled_test_regular,81,122
speed_1s_stage4_col1_mean,0.01260811552379746,SI216_train_shuffled_test_regular,81,122
speed_1s_stage4_col1_std_over_mean,0.017060631750060947,SI216_train_shuffled_test_regular,81,122
speed_1s_stage4_col2_mean,0.023845110930136287,SI216_train_shuffled_test_regular,81,122
speed_1s_stage4_col2_std_over_mean,0.036047670175403494,SI216_train_shuffled_test_regular,81,122
speed_1s_stage5_rows,0.0024497413470372003,SI216_train_shuffled_test_regular,81,122
speed_1s_stage5_col1_mean,0.022438510633548653,SI216_train_shuffled_test_regular,81,122
speed_1s_stage5_col1_std_over_mean,0.033048384986920705,SI216_train_shuffled_test_regular,81,122
speed_1s_stage5_col2_mean,0.012096027491626844,SI216_train_shuffled_test_regular,81,122
speed_1s_stage5_col2_std_over_mean,0.012963335147158018,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_rows,0.01050660073483493,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_rows,0.0063759213591746645,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col1_mean,0.012556564542917252,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col1_std_over_mean,0.028529403181928144,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col2_mean,0.02145703225591217,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col2_std_over_mean,0.02035483630563518,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_rows,0.027745874620542246,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col1_mean,0.009694387418575715,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col1_std_over_mean,0.020115359241385137,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col2_mean,0.009820960800112568,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col2_std_over_mean,0.028657758245837557,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_rows,0.018227765000169982,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col1_mean,0.01047044904819091,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col1_std_over_mean,0.01379980732963675,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col2_mean,0.02734093858165822,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col2_std_over_mean,0.025967412147966377,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_rows,0.0035279589069166424,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col1_mean,0.023365653762591202,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col1_std_over_mean,0.011614005491453099,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col2_mean,0.01516522312423142,SI216_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col2_std_over_mean,0.023626893728449613,SI216_train_shuffled_test_regular,81,122
stage_2_frames,0.0175874151824025,SI216_train_shuffled_test_regular,82,123
stage_3_frames,0.00820878096338936,SI216_train_shuffled_test_regular,82,123
stage_4_frames,0.03415409004076918,SI216_train_shuffled_test_regular,82,123
stage_5_frames,0.01318993671424549,SI216_train_shuffled_test_regular,82,123
roam_mean,0.021546589238910983,SI216_train_shuffled_test_regular,82,123
roam_std_over_mean,0.01788540839342837,SI216_train_shuffled_test_regular,82,123
roam_early_mean,0.011026894853725712,SI216_train_shuffled_test_regular,82,123
roam_mid_mean,0.10883815020595042,SI216_train_shuffled_test_regular,82,123
roam_late_mean,0.009088872057196693,SI216_train_shuffled_test_regular,82,123
roam_slope,0.029776655725400527,SI216_train_shuffled_test_regular,82,123
speed_1s_rows,0.009785060711461978,SI216_train_shuffled_test_regular,82,123
speed_1s_stage2_rows,0.008157589237779383,SI216_train_shuffled_test_regular,82,123
speed_1s_stage2_col1_mean,0.014031990414298947,SI216_train_shuffled_test_regular,82,123
speed_1s_stage2_col1_std_over_mean,0.014610347232786989,SI216_train_shuffled_test_regular,82,123
speed_1s_stage2_col2_mean,0.01881389023453001,SI216_train_shuffled_test_regular,82,123
speed_1s_stage2_col2_std_over_mean,0.010549616046440145,SI216_train_shuffled_test_regular,82,123
speed_1s_stage3_rows,0.029682353046991163,SI216_train_shuffled_test_regular,82,123
speed_1s_stage3_col1_mean,0.010136740766971465,SI216_train_shuffled_test_regular,82,123
speed_1s_stage3_col1_std_over_mean,0.021804405812405062,SI216_train_shuffled_test_regular,82,123
speed_1s_stage3_col2_mean,0.013283031592165217,SI216_train_shuffled_test_regular,82,123
speed_1s_stage3_col2_std_over_mean,0.03195026262221465,SI216_train_shuffled_test_regular,82,123
speed_1s_stage4_rows,0.014695570673377466,SI216_train_shuffled_test_regular,82,123
speed_1s_stage4_col1_mean,0.012227045947530003,SI216_train_shuffled_test_regular,82,123
speed_1s_stage4_col1_std_over_mean,0.02152992448274632,SI216_train_shuffled_test_regular,82,123
speed_1s_stage4_col2_mean,0.017235050509274746,SI216_train_shuffled_test_regular,82,123
speed_1s_stage4_col2_std_over_mean,0.03458977064153674,SI216_train_shuffled_test_regular,82,123
speed_1s_stage5_rows,0.001732369050178458,SI216_train_shuffled_test_regular,82,123
speed_1s_stage5_col1_mean,0.018882874442864395,SI216_train_shuffled_test_regular,82,123
speed_1s_stage5_col1_std_over_mean,0.02780006890729542,SI216_train_shuffled_test_regular,82,123
speed_1s_stage5_col2_mean,0.014580620183964665,SI216_train_shuffled_test_regular,82,123
speed_1s_stage5_col2_std_over_mean,0.01431251000708233,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_rows,0.016356524937607177,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_rows,0.005239606616726687,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col1_mean,0.010263345960830658,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col1_std_over_mean,0.030012552978429478,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col2_mean,0.014627083205122805,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col2_std_over_mean,0.02266742292187857,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_rows,0.029828419645976045,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col1_mean,0.008577035404871305,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col1_std_over_mean,0.03130724273593369,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col2_mean,0.012057371954173049,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col2_std_over_mean,0.03155550528303575,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_rows,0.015841484997276094,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col1_mean,0.008244963878282496,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col1_std_over_mean,0.01760843079719582,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col2_mean,0.021330902785578993,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col2_std_over_mean,0.025731107645625646,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_rows,0.003557041752108771,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col1_mean,0.012805225343826459,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col1_std_over_mean,0.01616110238552794,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col2_mean,0.011644278231418063,SI216_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col2_std_over_mean,0.022889464599259692,SI216_train_shuffled_test_regular,82,123
stage_2_frames,0.01643979605095687,SI216_train_shuffled_test_regular,83,124
stage_3_frames,0.009746511302956966,SI216_train_shuffled_test_regular,83,124
stage_4_frames,0.03132046510581648,SI216_train_shuffled_test_regular,83,124
stage_5_frames,0.018668124336282416,SI216_train_shuffled_test_regular,83,124
roam_mean,0.01435458454606956,SI216_train_shuffled_test_regular,83,124
roam_std_over_mean,0.01889886469081006,SI216_train_shuffled_test_regular,83,124
roam_early_mean,0.009027760839063054,SI216_train_shuffled_test_regular,83,124
roam_mid_mean,0.0968371326058427,SI216_train_shuffled_test_regular,83,124
roam_late_mean,0.012272444088874204,SI216_train_shuffled_test_regular,83,124
roam_slope,0.02611685841757352,SI216_train_shuffled_test_regular,83,124
speed_1s_rows,0.01220622559483046,SI216_train_shuffled_test_regular,83,124
speed_1s_stage2_rows,0.008743502006648696,SI216_train_shuffled_test_regular,83,124
speed_1s_stage2_col1_mean,0.016715041546068957,SI216_train_shuffled_test_regular,83,124
speed_1s_stage2_col1_std_over_mean,0.017406921483954146,SI216_train_shuffled_test_regular,83,124
speed_1s_stage2_col2_mean,0.01728465435795093,SI216_train_shuffled_test_regular,83,124
speed_1s_stage2_col2_std_over_mean,0.01780804600792256,SI216_train_shuffled_test_regular,83,124
speed_1s_stage3_rows,0.03581066545008323,SI216_train_shuffled_test_regular,83,124
speed_1s_stage3_col1_mean,0.012263978849325924,SI216_train_shuffled_test_regular,83,124
speed_1s_stage3_col1_std_over_mean,0.020783001546891746,SI216_train_shuffled_test_regular,83,124
speed_1s_stage3_col2_mean,0.008633061145579452,SI216_train_shuffled_test_regular,83,124
speed_1s_stage3_col2_std_over_mean,0.030979199420300453,SI216_train_shuffled_test_regular,83,124
speed_1s_stage4_rows,0.01640565463666873,SI216_train_shuffled_test_regular,83,124
speed_1s_stage4_col1_mean,0.011584933452586352,SI216_train_shuffled_test_regular,83,124
speed_1s_stage4_col1_std_over_mean,0.025266796856001188,SI216_train_shuffled_test_regular,83,124
speed_1s_stage4_col2_mean,0.013695003656877498,SI216_train_shuffled_test_regular,83,124
speed_1s_stage4_col2_std_over_mean,0.030049083786729013,SI216_train_shuffled_test_regular,83,124
speed_1s_stage5_rows,0.0011895001244064999,SI216_train_shuffled_test_regular,83,124
speed_1s_stage5_col1_mean,0.02089621444228583,SI216_train_shuffled_test_regular,83,124
speed_1s_stage5_col1_std_over_mean,0.03197151916903244,SI216_train_shuffled_test_regular,83,124
speed_1s_stage5_col2_mean,0.024664160107490604,SI216_train_shuffled_test_regular,83,124
speed_1s_stage5_col2_std_over_mean,0.012529244833230622,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_rows,0.01249713408476875,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_rows,0.007858871109664359,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col1_mean,0.009745437590077745,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col1_std_over_mean,0.02539024189991866,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col2_mean,0.013833747320664929,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col2_std_over_mean,0.025186173130806216,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_rows,0.035187198693979266,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col1_mean,0.014315209836084239,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col1_std_over_mean,0.025820088938608356,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col2_mean,0.011300648219702183,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col2_std_over_mean,0.027295362736924417,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_rows,0.01229021792770327,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col1_mean,0.015329525586838762,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col1_std_over_mean,0.011911304997358587,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col2_mean,0.023855000953301488,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col2_std_over_mean,0.022152275775679343,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_rows,0.002782663606069146,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col1_mean,0.016151579035966583,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col1_std_over_mean,0.013269113328950312,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col2_mean,0.013442258323336075,SI216_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col2_std_over_mean,0.01981699644448617,SI216_train_shuffled_test_regular,83,124
stage_2_frames,0.019442605446128535,SI216_train_shuffled_test_regular,84,125
stage_3_frames,0.007719547571420459,SI216_train_shuffled_test_regular,84,125
stage_4_frames,0.030248196467781294,SI216_train_shuffled_test_regular,84,125
stage_5_frames,0.016202209416278684,SI216_train_shuffled_test_regular,84,125
roam_mean,0.019367245142267193,SI216_train_shuffled_test_regular,84,125
roam_std_over_mean,0.012746636115322386,SI216_train_shuffled_test_regular,84,125
roam_early_mean,0.013324848812124663,SI216_train_shuffled_test_regular,84,125
roam_mid_mean,0.09376732956103515,SI216_train_shuffled_test_regular,84,125
roam_late_mean,0.01280257236155741,SI216_train_shuffled_test_regular,84,125
roam_slope,0.03207450086692549,SI216_train_shuffled_test_regular,84,125
speed_1s_rows,0.010178768194611774,SI216_train_shuffled_test_regular,84,125
speed_1s_stage2_rows,0.010134038015563535,SI216_train_shuffled_test_regular,84,125
speed_1s_stage2_col1_mean,0.015016046404345878,SI216_train_shuffled_test_regular,84,125
speed_1s_stage2_col1_std_over_mean,0.021540534462377046,SI216_train_shuffled_test_regular,84,125
speed_1s_stage2_col2_mean,0.018122687952403193,SI216_train_shuffled_test_regular,84,125
speed_1s_stage2_col2_std_over_mean,0.010402219822209487,SI216_train_shuffled_test_regular,84,125
speed_1s_stage3_rows,0.02842509510639736,SI216_train_shuffled_test_regular,84,125
speed_1s_stage3_col1_mean,0.00811384097155947,SI216_train_shuffled_test_regular,84,125
speed_1s_stage3_col1_std_over_mean,0.02345233775179111,SI216_train_shuffled_test_regular,84,125
speed_1s_stage3_col2_mean,0.012496019240392358,SI216_train_shuffled_test_regular,84,125
speed_1s_stage3_col2_std_over_mean,0.030810959775755136,SI216_train_shuffled_test_regular,84,125
speed_1s_stage4_rows,0.01145940285890212,SI216_train_shuffled_test_regular,84,125
speed_1s_stage4_col1_mean,0.010559677563301045,SI216_train_shuffled_test_regular,84,125
speed_1s_stage4_col1_std_over_mean,0.017490372197881292,SI216_train_shuffled_test_regular,84,125
speed_1s_stage4_col2_mean,0.029051373521552626,SI216_train_shuffled_test_regular,84,125
speed_1s_stage4_col2_std_over_mean,0.0322501478012522,SI216_train_shuffled_test_regular,84,125
speed_1s_stage5_rows,0.0018494738351938398,SI216_train_shuffled_test_regular,84,125
speed_1s_stage5_col1_mean,0.019096665065249135,SI216_train_shuffled_test_regular,84,125
speed_1s_stage5_col1_std_over_mean,0.02913396675152153,SI216_train_shuffled_test_regular,84,125
speed_1s_stage5_col2_mean,0.01834781923026342,SI216_train_shuffled_test_regular,84,125
speed_1s_stage5_col2_std_over_mean,0.009667069456373974,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_rows,0.009272520604081444,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_rows,0.009908735454248302,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col1_mean,0.011037846477489774,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col1_std_over_mean,0.03394634902553204,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col2_mean,0.015761767473826797,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col2_std_over_mean,0.01621753472435967,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_rows,0.02627022274595919,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col1_mean,0.009485335182899358,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col1_std_over_mean,0.02555877333472928,SI216_train_shuffled_test_regular,84,125
