feature,importance,dataset,run,seed
roam_mid_mean,0.045788775361486254,Combined_train_shuffled_test_regular,79,120
roam_late_mean,0.015020404623315723,Combined_train_shuffled_test_regular,79,120
roam_slope,0.029764707068895686,Combined_train_shuffled_test_regular,79,120
speed_1s_rows,0.010008761763820692,Combined_train_shuffled_test_regular,79,120
speed_1s_stage2_rows,0.0062628565707303855,Combined_train_shuffled_test_regular,79,120
speed_1s_stage2_col1_mean,0.0287461254865769,Combined_train_shuffled_test_regular,79,120
speed_1s_stage2_col1_std_over_mean,0.035008419945390126,Combined_train_shuffled_test_regular,79,120
speed_1s_stage2_col2_mean,0.01177644506451373,Combined_train_shuffled_test_regular,79,120
speed_1s_stage2_col2_std_over_mean,0.015480604316577532,Combined_train_shuffled_test_regular,79,120
speed_1s_stage3_rows,0.011885864721140916,Combined_train_shuffled_test_regular,79,120
speed_1s_stage3_col1_mean,0.012750568206062466,Combined_train_shuffled_test_regular,79,120
speed_1s_stage3_col1_std_over_mean,0.041615405180954385,Combined_train_shuffled_test_regular,79,120
speed_1s_stage3_col2_mean,0.012833802047119678,Combined_train_shuffled_test_regular,79,120
speed_1s_stage3_col2_std_over_mean,0.017845717957647125,Combined_train_shuffled_test_regular,79,120
speed_1s_stage4_rows,0.009372650750626724,Combined_train_shuffled_test_regular,79,120
speed_1s_stage4_col1_mean,0.01976422035143927,Combined_train_shuffled_test_regular,79,120
speed_1s_stage4_col1_std_over_mean,0.033173642427318316,Combined_train_shuffled_test_regular,79,120
speed_1s_stage4_col2_mean,0.015578199820376878,Combined_train_shuffled_test_regular,79,120
speed_1s_stage4_col2_std_over_mean,0.02635870121825366,Combined_train_shuffled_test_regular,79,120
speed_1s_stage5_rows,0.00040660251726067325,Combined_train_shuffled_test_regular,79,120
speed_1s_stage5_col1_mean,0.01651319945180802,Combined_train_shuffled_test_regular,79,120
speed_1s_stage5_col1_std_over_mean,0.02254951797942261,Combined_train_shuffled_test_regular,79,120
speed_1s_stage5_col2_mean,0.014089948448601907,Combined_train_shuffled_test_regular,79,120
speed_1s_stage5_col2_std_over_mean,0.009826089593987373,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_rows,0.009890638955636844,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_rows,0.009540801902539187,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col1_mean,0.018411211775186974,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col1_std_over_mean,0.03987335864962943,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col2_mean,0.012171774249659767,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage2_col2_std_over_mean,0.01841733690023262,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_rows,0.014116143079021279,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col1_mean,0.01095478569294637,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col1_std_over_mean,0.02613613194386606,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col2_mean,0.011331527096985747,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage3_col2_std_over_mean,0.04405603394191629,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_rows,0.009656727421548477,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col1_mean,0.018411795434767377,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col1_std_over_mean,0.017154787979894344,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col2_mean,0.013982880105168403,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage4_col2_std_over_mean,0.0618570750146571,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_rows,0.0007081777207797632,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col1_mean,0.020274195046957242,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col1_std_over_mean,0.019418718686965042,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col2_mean,0.012023555420280234,Combined_train_shuffled_test_regular,79,120
speed_10s_avg_stage5_col2_std_over_mean,0.02592552323916586,Combined_train_shuffled_test_regular,79,120
stage_2_frames,0.025796341417839375,Combined_train_shuffled_test_regular,80,121
stage_3_frames,0.007721509922147866,Combined_train_shuffled_test_regular,80,121
stage_4_frames,0.012325245562270758,Combined_train_shuffled_test_regular,80,121
stage_5_frames,0.009574782222157794,Combined_train_shuffled_test_regular,80,121
roam_mean,0.016363651604971493,Combined_train_shuffled_test_regular,80,121
roam_std_over_mean,0.01617756498282183,Combined_train_shuffled_test_regular,80,121
roam_early_mean,0.025459147212239342,Combined_train_shuffled_test_regular,80,121
roam_mid_mean,0.05272209558308348,Combined_train_shuffled_test_regular,80,121
roam_late_mean,0.016858426011082926,Combined_train_shuffled_test_regular,80,121
roam_slope,0.029125568976000094,Combined_train_shuffled_test_regular,80,121
speed_1s_rows,0.010235760749330454,Combined_train_shuffled_test_regular,80,121
speed_1s_stage2_rows,0.007382922449757278,Combined_train_shuffled_test_regular,80,121
speed_1s_stage2_col1_mean,0.021861889740918863,Combined_train_shuffled_test_regular,80,121
speed_1s_stage2_col1_std_over_mean,0.032049019097570665,Combined_train_shuffled_test_regular,80,121
speed_1s_stage2_col2_mean,0.011669479705344064,Combined_train_shuffled_test_regular,80,121
speed_1s_stage2_col2_std_over_mean,0.01662464632114365,Combined_train_shuffled_test_regular,80,121
speed_1s_stage3_rows,0.011211588263051282,Combined_train_shuffled_test_regular,80,121
speed_1s_stage3_col1_mean,0.01260570129659571,Combined_train_shuffled_test_regular,80,121
speed_1s_stage3_col1_std_over_mean,0.03388468340840845,Combined_train_shuffled_test_regular,80,121
speed_1s_stage3_col2_mean,0.011083040584362132,Combined_train_shuffled_test_regular,80,121
speed_1s_stage3_col2_std_over_mean,0.014943989901157192,Combined_train_shuffled_test_regular,80,121
speed_1s_stage4_rows,0.012218231486673125,Combined_train_shuffled_test_regular,80,121
speed_1s_stage4_col1_mean,0.023884389351411704,Combined_train_shuffled_test_regular,80,121
speed_1s_stage4_col1_std_over_mean,0.028383909953745904,Combined_train_shuffled_test_regular,80,121
speed_1s_stage4_col2_mean,0.01585442905779112,Combined_train_shuffled_test_regular,80,121
speed_1s_stage4_col2_std_over_mean,0.0258770082129231,Combined_train_shuffled_test_regular,80,121
speed_1s_stage5_rows,0.0008239091460136779,Combined_train_shuffled_test_regular,80,121
speed_1s_stage5_col1_mean,0.018993587562017418,Combined_train_shuffled_test_regular,80,121
speed_1s_stage5_col1_std_over_mean,0.018965876144559628,Combined_train_shuffled_test_regular,80,121
speed_1s_stage5_col2_mean,0.013740886584363498,Combined_train_shuffled_test_regular,80,121
speed_1s_stage5_col2_std_over_mean,0.010220216124928174,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_rows,0.010059027829540908,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_rows,0.006930800418499958,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col1_mean,0.023266955035654922,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col1_std_over_mean,0.04431997937483051,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col2_mean,0.013346096973738323,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage2_col2_std_over_mean,0.019373426081282775,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_rows,0.0118331550812722,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col1_mean,0.013690012102535063,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col1_std_over_mean,0.024402072756894086,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col2_mean,0.014025432625272592,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage3_col2_std_over_mean,0.05173953826868006,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_rows,0.01243247933811393,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col1_mean,0.018749686599250918,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col1_std_over_mean,0.016623589507511978,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col2_mean,0.01332277990163045,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage4_col2_std_over_mean,0.052496988149215926,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_rows,0.0007085322515590268,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col1_mean,0.02113873997524279,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col1_std_over_mean,0.02443953563609403,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col2_mean,0.017311951550214612,Combined_train_shuffled_test_regular,80,121
speed_10s_avg_stage5_col2_std_over_mean,0.025149721906282965,Combined_train_shuffled_test_regular,80,121
stage_2_frames,0.026112756861020193,Combined_train_shuffled_test_regular,81,122
stage_3_frames,0.005482293453469017,Combined_train_shuffled_test_regular,81,122
stage_4_frames,0.012976321411719447,Combined_train_shuffled_test_regular,81,122
stage_5_frames,0.00841398325970497,Combined_train_shuffled_test_regular,81,122
roam_mean,0.019798375821604135,Combined_train_shuffled_test_regular,81,122
roam_std_over_mean,0.010983563617974111,Combined_train_shuffled_test_regular,81,122
roam_early_mean,0.030365283088803978,Combined_train_shuffled_test_regular,81,122
roam_mid_mean,0.05166748411624429,Combined_train_shuffled_test_regular,81,122
roam_late_mean,0.016594298421299735,Combined_train_shuffled_test_regular,81,122
roam_slope,0.031219644625498394,Combined_train_shuffled_test_regular,81,122
speed_1s_rows,0.009968700278711834,Combined_train_shuffled_test_regular,81,122
speed_1s_stage2_rows,0.005148537136832918,Combined_train_shuffled_test_regular,81,122
speed_1s_stage2_col1_mean,0.020969254293240813,Combined_train_shuffled_test_regular,81,122
speed_1s_stage2_col1_std_over_mean,0.03548963159564723,Combined_train_shuffled_test_regular,81,122
speed_1s_stage2_col2_mean,0.012312262554382211,Combined_train_shuffled_test_regular,81,122
speed_1s_stage2_col2_std_over_mean,0.0181081835161661,Combined_train_shuffled_test_regular,81,122
speed_1s_stage3_rows,0.016970403773258824,Combined_train_shuffled_test_regular,81,122
speed_1s_stage3_col1_mean,0.011672017894567413,Combined_train_shuffled_test_regular,81,122
speed_1s_stage3_col1_std_over_mean,0.03803099648001097,Combined_train_shuffled_test_regular,81,122
speed_1s_stage3_col2_mean,0.011083299138388446,Combined_train_shuffled_test_regular,81,122
speed_1s_stage3_col2_std_over_mean,0.017434318741322744,Combined_train_shuffled_test_regular,81,122
speed_1s_stage4_rows,0.01060076217326328,Combined_train_shuffled_test_regular,81,122
speed_1s_stage4_col1_mean,0.017903098301938425,Combined_train_shuffled_test_regular,81,122
speed_1s_stage4_col1_std_over_mean,0.03307399237890059,Combined_train_shuffled_test_regular,81,122
speed_1s_stage4_col2_mean,0.013095902104750704,Combined_train_shuffled_test_regular,81,122
speed_1s_stage4_col2_std_over_mean,0.025960141898542382,Combined_train_shuffled_test_regular,81,122
speed_1s_stage5_rows,0.00036964029296449974,Combined_train_shuffled_test_regular,81,122
speed_1s_stage5_col1_mean,0.020150228053082312,Combined_train_shuffled_test_regular,81,122
speed_1s_stage5_col1_std_over_mean,0.019050551209046473,Combined_train_shuffled_test_regular,81,122
speed_1s_stage5_col2_mean,0.013770642922625845,Combined_train_shuffled_test_regular,81,122
speed_1s_stage5_col2_std_over_mean,0.010122620730948249,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_rows,0.011330227491127125,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_rows,0.006741718077347638,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col1_mean,0.019993465319458423,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col1_std_over_mean,0.03986233288528885,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col2_mean,0.011310710645511065,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage2_col2_std_over_mean,0.02219864717106357,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_rows,0.014942919080548987,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col1_mean,0.010688368113206427,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col1_std_over_mean,0.024559092113865495,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col2_mean,0.01630180150067731,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage3_col2_std_over_mean,0.047739714426266754,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_rows,0.009400974786983918,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col1_mean,0.01868776768141741,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col1_std_over_mean,0.01661509545825796,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col2_mean,0.013965557552886306,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage4_col2_std_over_mean,0.05850302151345247,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_rows,0.0006832355757130995,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col1_mean,0.01656980563614833,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col1_std_over_mean,0.02069758223772064,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col2_mean,0.016477318854980952,Combined_train_shuffled_test_regular,81,122
speed_10s_avg_stage5_col2_std_over_mean,0.027831453732146808,Combined_train_shuffled_test_regular,81,122
stage_2_frames,0.02706423742900732,Combined_train_shuffled_test_regular,82,123
stage_3_frames,0.006626487194850951,Combined_train_shuffled_test_regular,82,123
stage_4_frames,0.010775081083163631,Combined_train_shuffled_test_regular,82,123
stage_5_frames,0.008294862767762179,Combined_train_shuffled_test_regular,82,123
roam_mean,0.01688444914582332,Combined_train_shuffled_test_regular,82,123
roam_std_over_mean,0.011808378206180942,Combined_train_shuffled_test_regular,82,123
roam_early_mean,0.026819282746665292,Combined_train_shuffled_test_regular,82,123
roam_mid_mean,0.056880031010064704,Combined_train_shuffled_test_regular,82,123
roam_late_mean,0.014920759399894026,Combined_train_shuffled_test_regular,82,123
roam_slope,0.02233427078701084,Combined_train_shuffled_test_regular,82,123
speed_1s_rows,0.008714877200238665,Combined_train_shuffled_test_regular,82,123
speed_1s_stage2_rows,0.009123778651712036,Combined_train_shuffled_test_regular,82,123
speed_1s_stage2_col1_mean,0.018820584837965348,Combined_train_shuffled_test_regular,82,123
speed_1s_stage2_col1_std_over_mean,0.03860374897997669,Combined_train_shuffled_test_regular,82,123
speed_1s_stage2_col2_mean,0.014409736545993784,Combined_train_shuffled_test_regular,82,123
speed_1s_stage2_col2_std_over_mean,0.017834063824703702,Combined_train_shuffled_test_regular,82,123
speed_1s_stage3_rows,0.012513623293872803,Combined_train_shuffled_test_regular,82,123
speed_1s_stage3_col1_mean,0.015372367178683772,Combined_train_shuffled_test_regular,82,123
speed_1s_stage3_col1_std_over_mean,0.041248578580559636,Combined_train_shuffled_test_regular,82,123
speed_1s_stage3_col2_mean,0.010708364724704754,Combined_train_shuffled_test_regular,82,123
speed_1s_stage3_col2_std_over_mean,0.018151104850066567,Combined_train_shuffled_test_regular,82,123
speed_1s_stage4_rows,0.012138020334965666,Combined_train_shuffled_test_regular,82,123
speed_1s_stage4_col1_mean,0.01897995675156804,Combined_train_shuffled_test_regular,82,123
speed_1s_stage4_col1_std_over_mean,0.028599082953602313,Combined_train_shuffled_test_regular,82,123
speed_1s_stage4_col2_mean,0.014345340844062988,Combined_train_shuffled_test_regular,82,123
speed_1s_stage4_col2_std_over_mean,0.028569385151057183,Combined_train_shuffled_test_regular,82,123
speed_1s_stage5_rows,0.0006705805517545025,Combined_train_shuffled_test_regular,82,123
speed_1s_stage5_col1_mean,0.019168053423989275,Combined_train_shuffled_test_regular,82,123
speed_1s_stage5_col1_std_over_mean,0.015912214156715662,Combined_train_shuffled_test_regular,82,123
speed_1s_stage5_col2_mean,0.015018795448766614,Combined_train_shuffled_test_regular,82,123
speed_1s_stage5_col2_std_over_mean,0.008447643996859398,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_rows,0.014609833751971871,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_rows,0.009140638027242097,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col1_mean,0.02585792202253932,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col1_std_over_mean,0.042973954046951944,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col2_mean,0.014032008393033637,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage2_col2_std_over_mean,0.020593012495547857,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_rows,0.011599269586704031,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col1_mean,0.01231494081846238,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col1_std_over_mean,0.026432257975200414,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col2_mean,0.010920525019034875,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage3_col2_std_over_mean,0.05132980839216227,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_rows,0.00880009512922972,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col1_mean,0.017800600171339703,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col1_std_over_mean,0.013049652777302181,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col2_mean,0.019149914068329808,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage4_col2_std_over_mean,0.052431877098849944,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_rows,0.000838536328708285,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col1_mean,0.01545542905395649,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col1_std_over_mean,0.020905433523442644,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col2_mean,0.014300298094816229,Combined_train_shuffled_test_regular,82,123
speed_10s_avg_stage5_col2_std_over_mean,0.027706251172931684,Combined_train_shuffled_test_regular,82,123
stage_2_frames,0.030266162010469774,Combined_train_shuffled_test_regular,83,124
stage_3_frames,0.0060000058405450685,Combined_train_shuffled_test_regular,83,124
stage_4_frames,0.010913520732592464,Combined_train_shuffled_test_regular,83,124
stage_5_frames,0.009223038286716721,Combined_train_shuffled_test_regular,83,124
roam_mean,0.016010281772493258,Combined_train_shuffled_test_regular,83,124
roam_std_over_mean,0.011693520894248247,Combined_train_shuffled_test_regular,83,124
roam_early_mean,0.029008687103634974,Combined_train_shuffled_test_regular,83,124
roam_mid_mean,0.045889367065673946,Combined_train_shuffled_test_regular,83,124
roam_late_mean,0.01737485805793741,Combined_train_shuffled_test_regular,83,124
roam_slope,0.03506339677705197,Combined_train_shuffled_test_regular,83,124
speed_1s_rows,0.012263779827916833,Combined_train_shuffled_test_regular,83,124
speed_1s_stage2_rows,0.007146097390972757,Combined_train_shuffled_test_regular,83,124
speed_1s_stage2_col1_mean,0.020682156977474032,Combined_train_shuffled_test_regular,83,124
speed_1s_stage2_col1_std_over_mean,0.039197741577142176,Combined_train_shuffled_test_regular,83,124
speed_1s_stage2_col2_mean,0.012515202524743954,Combined_train_shuffled_test_regular,83,124
speed_1s_stage2_col2_std_over_mean,0.01711488365816168,Combined_train_shuffled_test_regular,83,124
speed_1s_stage3_rows,0.01633475532684305,Combined_train_shuffled_test_regular,83,124
speed_1s_stage3_col1_mean,0.01365648026956439,Combined_train_shuffled_test_regular,83,124
speed_1s_stage3_col1_std_over_mean,0.040597542417079774,Combined_train_shuffled_test_regular,83,124
speed_1s_stage3_col2_mean,0.0113974620072,Combined_train_shuffled_test_regular,83,124
speed_1s_stage3_col2_std_over_mean,0.016925565266038292,Combined_train_shuffled_test_regular,83,124
speed_1s_stage4_rows,0.008837593180118786,Combined_train_shuffled_test_regular,83,124
speed_1s_stage4_col1_mean,0.017670160152447,Combined_train_shuffled_test_regular,83,124
speed_1s_stage4_col1_std_over_mean,0.031280023664683854,Combined_train_shuffled_test_regular,83,124
speed_1s_stage4_col2_mean,0.011413833544319034,Combined_train_shuffled_test_regular,83,124
speed_1s_stage4_col2_std_over_mean,0.02972516330300948,Combined_train_shuffled_test_regular,83,124
speed_1s_stage5_rows,0.0005903439420852593,Combined_train_shuffled_test_regular,83,124
speed_1s_stage5_col1_mean,0.017695075113439717,Combined_train_shuffled_test_regular,83,124
speed_1s_stage5_col1_std_over_mean,0.018762322631742604,Combined_train_shuffled_test_regular,83,124
speed_1s_stage5_col2_mean,0.014618711239011253,Combined_train_shuffled_test_regular,83,124
speed_1s_stage5_col2_std_over_mean,0.009439682884037418,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_rows,0.011224964218094645,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_rows,0.004261214913103534,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col1_mean,0.023951464569103215,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col1_std_over_mean,0.04072081419700667,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col2_mean,0.012681633845274884,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage2_col2_std_over_mean,0.018207679860691734,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_rows,0.013661102826918816,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col1_mean,0.009229644187229758,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col1_std_over_mean,0.028438036409275225,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col2_mean,0.014506247601533762,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage3_col2_std_over_mean,0.04488524493295635,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_rows,0.010230219203261129,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col1_mean,0.020777220434251103,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col1_std_over_mean,0.016725966685737725,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col2_mean,0.013261833987489051,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage4_col2_std_over_mean,0.05401551445048819,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_rows,0.0004705789328254911,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col1_mean,0.019026897764142313,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col1_std_over_mean,0.019309328956311368,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col2_mean,0.013920964640406095,Combined_train_shuffled_test_regular,83,124
speed_10s_avg_stage5_col2_std_over_mean,0.031186011944503687,Combined_train_shuffled_test_regular,83,124
stage_2_frames,0.029768574981520867,Combined_train_shuffled_test_regular,84,125
stage_3_frames,0.006443367383065424,Combined_train_shuffled_test_regular,84,125
stage_4_frames,0.011356087663535104,Combined_train_shuffled_test_regular,84,125
stage_5_frames,0.00775373031997582,Combined_train_shuffled_test_regular,84,125
roam_mean,0.019020565780063652,Combined_train_shuffled_test_regular,84,125
roam_std_over_mean,0.016971411050114755,Combined_train_shuffled_test_regular,84,125
roam_early_mean,0.02920556716018187,Combined_train_shuffled_test_regular,84,125
roam_mid_mean,0.047376031197827934,Combined_train_shuffled_test_regular,84,125
roam_late_mean,0.01781742189525946,Combined_train_shuffled_test_regular,84,125
roam_slope,0.028635253700875826,Combined_train_shuffled_test_regular,84,125
speed_1s_rows,0.009678860369934218,Combined_train_shuffled_test_regular,84,125
speed_1s_stage2_rows,0.006252181277693636,Combined_train_shuffled_test_regular,84,125
speed_1s_stage2_col1_mean,0.022681756169874303,Combined_train_shuffled_test_regular,84,125
speed_1s_stage2_col1_std_over_mean,0.033380326543055186,Combined_train_shuffled_test_regular,84,125
speed_1s_stage2_col2_mean,0.013112548572143048,Combined_train_shuffled_test_regular,84,125
speed_1s_stage2_col2_std_over_mean,0.01688629212730868,Combined_train_shuffled_test_regular,84,125
speed_1s_stage3_rows,0.012262088148661586,Combined_train_shuffled_test_regular,84,125
speed_1s_stage3_col1_mean,0.012545945125422009,Combined_train_shuffled_test_regular,84,125
speed_1s_stage3_col1_std_over_mean,0.04222598184561626,Combined_train_shuffled_test_regular,84,125
speed_1s_stage3_col2_mean,0.009820092178448415,Combined_train_shuffled_test_regular,84,125
speed_1s_stage3_col2_std_over_mean,0.017670608202028235,Combined_train_shuffled_test_regular,84,125
speed_1s_stage4_rows,0.011204425996130076,Combined_train_shuffled_test_regular,84,125
speed_1s_stage4_col1_mean,0.014105105528058453,Combined_train_shuffled_test_regular,84,125
speed_1s_stage4_col1_std_over_mean,0.03235272566002624,Combined_train_shuffled_test_regular,84,125
speed_1s_stage4_col2_mean,0.012330719895894881,Combined_train_shuffled_test_regular,84,125
speed_1s_stage4_col2_std_over_mean,0.026830979633065574,Combined_train_shuffled_test_regular,84,125
speed_1s_stage5_rows,0.00042637024937559783,Combined_train_shuffled_test_regular,84,125
speed_1s_stage5_col1_mean,0.02064615099344893,Combined_train_shuffled_test_regular,84,125
speed_1s_stage5_col1_std_over_mean,0.0132167307369996,Combined_train_shuffled_test_regular,84,125
speed_1s_stage5_col2_mean,0.016255554600539384,Combined_train_shuffled_test_regular,84,125
speed_1s_stage5_col2_std_over_mean,0.01140657701467311,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_rows,0.008272984708444585,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_rows,0.007948876234925075,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col1_mean,0.02103875918835529,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col1_std_over_mean,0.04015580305063108,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col2_mean,0.010632796962238436,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage2_col2_std_over_mean,0.021647034196138844,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_rows,0.011312720532962586,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col1_mean,0.010456612700389058,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col1_std_over_mean,0.03217169562749953,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col2_mean,0.013334243815656002,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col2_std_over_mean,0.0504565401313906,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_rows,0.010777801150491729,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col1_mean,0.014857774121858696,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col1_std_over_mean,0.016781835911095236,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col2_mean,0.012454670013528993,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col2_std_over_mean,0.05865114944027644,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_rows,0.0004233890577321013,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col1_mean,0.02225051587657735,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col1_std_over_mean,0.01969883213541322,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col2_mean,0.01744956679845058,Combined_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col2_std_over_mean,0.029586366345126586,Combined_train_shuffled_test_regular,84,125
stage_2_frames,0.030504079237095697,Combined_train_shuffled_test_regular,85,126
stage_3_frames,0.007745115080908551,Combined_train_shuffled_test_regular,85,126
stage_4_frames,0.012383019614634764,Combined_train_shuffled_test_regular,85,126
