feature,importance,dataset,run,seed
speed_1s_stage4_col2_mean,0.008905749457248265,SI206_train_shuffled_test_regular,89,130
speed_1s_stage4_col2_std_over_mean,0.0238439407076442,SI206_train_shuffled_test_regular,89,130
speed_1s_stage5_rows,3.856948011624994e-05,SI206_train_shuffled_test_regular,89,130
speed_1s_stage5_col1_mean,0.027774964831889667,SI206_train_shuffled_test_regular,89,130
speed_1s_stage5_col1_std_over_mean,0.022410151820428752,SI206_train_shuffled_test_regular,89,130
speed_1s_stage5_col2_mean,0.011755970047874875,SI206_train_shuffled_test_regular,89,130
speed_1s_stage5_col2_std_over_mean,0.030062981097609007,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_rows,0.02234571853932783,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage2_rows,0.010472827533112296,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage2_col1_mean,0.02289321597185281,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage2_col1_std_over_mean,0.004840387692454067,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage2_col2_mean,0.007463521421668842,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage2_col2_std_over_mean,0.00953517124238351,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage3_rows,0.00718183753297933,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage3_col1_mean,0.02214448496725167,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage3_col1_std_over_mean,0.0067759680712058505,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage3_col2_mean,0.011471672720603617,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage3_col2_std_over_mean,0.024730486904561342,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage4_rows,0.0056648930728560995,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage4_col1_mean,0.03554468496898819,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage4_col1_std_over_mean,0.013757572093907948,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage4_col2_mean,0.00784867778060534,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage4_col2_std_over_mean,0.05566299977106719,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage5_rows,1.6980102660030118e-05,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage5_col1_mean,0.03971548759993926,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage5_col1_std_over_mean,0.03219260766611969,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage5_col2_mean,0.01128179169386264,SI206_train_shuffled_test_regular,89,130
speed_10s_avg_stage5_col2_std_over_mean,0.007352140068422437,SI206_train_shuffled_test_regular,89,130
stage_2_frames,0.049639777147359364,SI206_train_shuffled_test_regular,90,131
stage_3_frames,0.008475906361354011,SI206_train_shuffled_test_regular,90,131
stage_4_frames,0.005969474652259105,SI206_train_shuffled_test_regular,90,131
stage_5_frames,0.00763242673988207,SI206_train_shuffled_test_regular,90,131
roam_mean,0.009280578990225741,SI206_train_shuffled_test_regular,90,131
roam_std_over_mean,0.059085791431349,SI206_train_shuffled_test_regular,90,131
roam_early_mean,0.01758359760501902,SI206_train_shuffled_test_regular,90,131
roam_mid_mean,0.053664631383010156,SI206_train_shuffled_test_regular,90,131
roam_late_mean,0.01822829692304961,SI206_train_shuffled_test_regular,90,131
roam_slope,0.06594722292963685,SI206_train_shuffled_test_regular,90,131
speed_1s_rows,0.015772597677492433,SI206_train_shuffled_test_regular,90,131
speed_1s_stage2_rows,0.005552242812804439,SI206_train_shuffled_test_regular,90,131
speed_1s_stage2_col1_mean,0.015180357251978693,SI206_train_shuffled_test_regular,90,131
speed_1s_stage2_col1_std_over_mean,0.010634953312821877,SI206_train_shuffled_test_regular,90,131
speed_1s_stage2_col2_mean,0.013259616948967093,SI206_train_shuffled_test_regular,90,131
speed_1s_stage2_col2_std_over_mean,0.03069536833819625,SI206_train_shuffled_test_regular,90,131
speed_1s_stage3_rows,0.006689792750749022,SI206_train_shuffled_test_regular,90,131
speed_1s_stage3_col1_mean,0.015561759957972161,SI206_train_shuffled_test_regular,90,131
speed_1s_stage3_col1_std_over_mean,0.013419297822592713,SI206_train_shuffled_test_regular,90,131
speed_1s_stage3_col2_mean,0.0144204546151717,SI206_train_shuffled_test_regular,90,131
speed_1s_stage3_col2_std_over_mean,0.021838102722818428,SI206_train_shuffled_test_regular,90,131
speed_1s_stage4_rows,0.005239345672031721,SI206_train_shuffled_test_regular,90,131
speed_1s_stage4_col1_mean,0.037151656527810425,SI206_train_shuffled_test_regular,90,131
speed_1s_stage4_col1_std_over_mean,0.017040386139781826,SI206_train_shuffled_test_regular,90,131
speed_1s_stage4_col2_mean,0.012026852047749188,SI206_train_shuffled_test_regular,90,131
speed_1s_stage4_col2_std_over_mean,0.02233872861039159,SI206_train_shuffled_test_regular,90,131
speed_1s_stage5_rows,0.0,SI206_train_shuffled_test_regular,90,131
speed_1s_stage5_col1_mean,0.03344882312598924,SI206_train_shuffled_test_regular,90,131
speed_1s_stage5_col1_std_over_mean,0.01946935351166616,SI206_train_shuffled_test_regular,90,131
speed_1s_stage5_col2_mean,0.00940854775023332,SI206_train_shuffled_test_regular,90,131
speed_1s_stage5_col2_std_over_mean,0.026128421505379574,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_rows,0.01511731923400508,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage2_rows,0.014019980911927883,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage2_col1_mean,0.017267500395209138,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage2_col1_std_over_mean,0.006044686935218841,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage2_col2_mean,0.013796276413471198,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage2_col2_std_over_mean,0.010498750249189219,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage3_rows,0.005805152613496539,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage3_col1_mean,0.022922886992456835,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage3_col1_std_over_mean,0.008673224638987943,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage3_col2_mean,0.012797846973570686,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage3_col2_std_over_mean,0.021172004842129076,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage4_rows,0.005732866169422241,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage4_col1_mean,0.03679225538784023,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage4_col1_std_over_mean,0.017613254998309846,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage4_col2_mean,0.010545772572463311,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage4_col2_std_over_mean,0.05767844300142347,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage5_rows,0.0008466020730152655,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage5_col1_mean,0.032265976621802875,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage5_col1_std_over_mean,0.029689498801473573,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage5_col2_mean,0.009773085717756818,SI206_train_shuffled_test_regular,90,131
speed_10s_avg_stage5_col2_std_over_mean,0.010162251191087105,SI206_train_shuffled_test_regular,90,131
stage_2_frames,0.06459386094071262,SI206_train_shuffled_test_regular,91,132
stage_3_frames,0.008396886985355326,SI206_train_shuffled_test_regular,91,132
stage_4_frames,0.008534942752916845,SI206_train_shuffled_test_regular,91,132
stage_5_frames,0.005993684295528729,SI206_train_shuffled_test_regular,91,132
roam_mean,0.008543390179390518,SI206_train_shuffled_test_regular,91,132
roam_std_over_mean,0.04709929339287754,SI206_train_shuffled_test_regular,91,132
roam_early_mean,0.01247521025759979,SI206_train_shuffled_test_regular,91,132
roam_mid_mean,0.0494807584336354,SI206_train_shuffled_test_regular,91,132
roam_late_mean,0.017290467422824318,SI206_train_shuffled_test_regular,91,132
roam_slope,0.06042544992176148,SI206_train_shuffled_test_regular,91,132
speed_1s_rows,0.01965547783897027,SI206_train_shuffled_test_regular,91,132
speed_1s_stage2_rows,0.012200156693553562,SI206_train_shuffled_test_regular,91,132
speed_1s_stage2_col1_mean,0.019151702451569434,SI206_train_shuffled_test_regular,91,132
speed_1s_stage2_col1_std_over_mean,0.010706319799963117,SI206_train_shuffled_test_regular,91,132
speed_1s_stage2_col2_mean,0.013867977084544524,SI206_train_shuffled_test_regular,91,132
speed_1s_stage2_col2_std_over_mean,0.02201270857340743,SI206_train_shuffled_test_regular,91,132
speed_1s_stage3_rows,0.007912300475928577,SI206_train_shuffled_test_regular,91,132
speed_1s_stage3_col1_mean,0.019119755517649266,SI206_train_shuffled_test_regular,91,132
speed_1s_stage3_col1_std_over_mean,0.015755194156105972,SI206_train_shuffled_test_regular,91,132
speed_1s_stage3_col2_mean,0.011924169683033737,SI206_train_shuffled_test_regular,91,132
speed_1s_stage3_col2_std_over_mean,0.022017549800312015,SI206_train_shuffled_test_regular,91,132
speed_1s_stage4_rows,0.004956833566281497,SI206_train_shuffled_test_regular,91,132
speed_1s_stage4_col1_mean,0.041015920060125444,SI206_train_shuffled_test_regular,91,132
speed_1s_stage4_col1_std_over_mean,0.013679705235354686,SI206_train_shuffled_test_regular,91,132
speed_1s_stage4_col2_mean,0.00782528456986357,SI206_train_shuffled_test_regular,91,132
speed_1s_stage4_col2_std_over_mean,0.01976399856454375,SI206_train_shuffled_test_regular,91,132
speed_1s_stage5_rows,1.2730611904165963e-05,SI206_train_shuffled_test_regular,91,132
speed_1s_stage5_col1_mean,0.03441559433851695,SI206_train_shuffled_test_regular,91,132
speed_1s_stage5_col1_std_over_mean,0.01825490810591072,SI206_train_shuffled_test_regular,91,132
speed_1s_stage5_col2_mean,0.012664376142333346,SI206_train_shuffled_test_regular,91,132
speed_1s_stage5_col2_std_over_mean,0.023636779656921778,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_rows,0.01352714094178919,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage2_rows,0.013736821728936066,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage2_col1_mean,0.015382817094269417,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage2_col1_std_over_mean,0.006626464125830507,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage2_col2_mean,0.010056687649572538,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage2_col2_std_over_mean,0.010768631199966933,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage3_rows,0.007570096601500877,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage3_col1_mean,0.01527569267972215,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage3_col1_std_over_mean,0.008484938484628586,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage3_col2_mean,0.012036151949593657,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage3_col2_std_over_mean,0.021017647891610203,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage4_rows,0.007769675487266602,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage4_col1_mean,0.04025164488228851,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage4_col1_std_over_mean,0.020330079058087525,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage4_col2_mean,0.007380303765597048,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage4_col2_std_over_mean,0.05099050862438311,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage5_col1_mean,0.039781032779918485,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage5_col1_std_over_mean,0.03819453992615431,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage5_col2_mean,0.01795646467144628,SI206_train_shuffled_test_regular,91,132
speed_10s_avg_stage5_col2_std_over_mean,0.009479272948041573,SI206_train_shuffled_test_regular,91,132
stage_2_frames,0.0544707836504813,SI206_train_shuffled_test_regular,92,133
stage_3_frames,0.009088038837462384,SI206_train_shuffled_test_regular,92,133
stage_4_frames,0.007580219380956134,SI206_train_shuffled_test_regular,92,133
stage_5_frames,0.0069525437720288925,SI206_train_shuffled_test_regular,92,133
roam_mean,0.00824540229698123,SI206_train_shuffled_test_regular,92,133
roam_std_over_mean,0.05790650677967418,SI206_train_shuffled_test_regular,92,133
roam_early_mean,0.018301709140376335,SI206_train_shuffled_test_regular,92,133
roam_mid_mean,0.048643326232520934,SI206_train_shuffled_test_regular,92,133
roam_late_mean,0.019171491568845206,SI206_train_shuffled_test_regular,92,133
roam_slope,0.057164094683146996,SI206_train_shuffled_test_regular,92,133
speed_1s_rows,0.017644612260079153,SI206_train_shuffled_test_regular,92,133
speed_1s_stage2_rows,0.011029738670795524,SI206_train_shuffled_test_regular,92,133
speed_1s_stage2_col1_mean,0.012759591487538191,SI206_train_shuffled_test_regular,92,133
speed_1s_stage2_col1_std_over_mean,0.010295988763440574,SI206_train_shuffled_test_regular,92,133
speed_1s_stage2_col2_mean,0.010011759782094952,SI206_train_shuffled_test_regular,92,133
speed_1s_stage2_col2_std_over_mean,0.030548846787772043,SI206_train_shuffled_test_regular,92,133
speed_1s_stage3_rows,0.008164149696799806,SI206_train_shuffled_test_regular,92,133
speed_1s_stage3_col1_mean,0.01638951289926275,SI206_train_shuffled_test_regular,92,133
speed_1s_stage3_col1_std_over_mean,0.014948865810491143,SI206_train_shuffled_test_regular,92,133
speed_1s_stage3_col2_mean,0.01236263674913863,SI206_train_shuffled_test_regular,92,133
speed_1s_stage3_col2_std_over_mean,0.017564122796779182,SI206_train_shuffled_test_regular,92,133
speed_1s_stage4_rows,0.0054716845438872045,SI206_train_shuffled_test_regular,92,133
speed_1s_stage4_col1_mean,0.03892773944091188,SI206_train_shuffled_test_regular,92,133
speed_1s_stage4_col1_std_over_mean,0.016187163737785844,SI206_train_shuffled_test_regular,92,133
speed_1s_stage4_col2_mean,0.010522804531081597,SI206_train_shuffled_test_regular,92,133
speed_1s_stage4_col2_std_over_mean,0.027427284059525676,SI206_train_shuffled_test_regular,92,133
speed_1s_stage5_rows,5.280420350955909e-06,SI206_train_shuffled_test_regular,92,133
speed_1s_stage5_col1_mean,0.03290543461562702,SI206_train_shuffled_test_regular,92,133
speed_1s_stage5_col1_std_over_mean,0.019600098733791652,SI206_train_shuffled_test_regular,92,133
speed_1s_stage5_col2_mean,0.01545300369926911,SI206_train_shuffled_test_regular,92,133
speed_1s_stage5_col2_std_over_mean,0.022906707845363843,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_rows,0.017469430861130418,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage2_rows,0.011419317442712332,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage2_col1_mean,0.017382311929921297,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage2_col1_std_over_mean,0.004730683067432945,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage2_col2_mean,0.014840852270956995,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage2_col2_std_over_mean,0.01093767220026189,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage3_rows,0.009427703634277059,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage3_col1_mean,0.015249825150901954,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage3_col1_std_over_mean,0.005639028264990115,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage3_col2_mean,0.017758235243133504,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage3_col2_std_over_mean,0.027124705323398095,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage4_rows,0.009569442176008138,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage4_col1_mean,0.039948780256905396,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage4_col1_std_over_mean,0.01968509197247679,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage4_col2_mean,0.007120158905228191,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage4_col2_std_over_mean,0.049620712511288835,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage5_rows,5.216964786233158e-05,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage5_col1_mean,0.029705762769665467,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage5_col1_std_over_mean,0.033815951355066175,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage5_col2_mean,0.010757599880290222,SI206_train_shuffled_test_regular,92,133
speed_10s_avg_stage5_col2_std_over_mean,0.009093421461831647,SI206_train_shuffled_test_regular,92,133
stage_2_frames,0.07443736781282465,SI206_train_shuffled_test_regular,93,134
stage_3_frames,0.006310713928922521,SI206_train_shuffled_test_regular,93,134
stage_4_frames,0.005443715033380265,SI206_train_shuffled_test_regular,93,134
stage_5_frames,0.009740693795354029,SI206_train_shuffled_test_regular,93,134
roam_mean,0.005639601045456481,SI206_train_shuffled_test_regular,93,134
roam_std_over_mean,0.052552904299612554,SI206_train_shuffled_test_regular,93,134
roam_early_mean,0.015295984756516574,SI206_train_shuffled_test_regular,93,134
roam_mid_mean,0.05102572348310526,SI206_train_shuffled_test_regular,93,134
roam_late_mean,0.019154032759605817,SI206_train_shuffled_test_regular,93,134
roam_slope,0.07112960675308806,SI206_train_shuffled_test_regular,93,134
speed_1s_rows,0.015562151577962296,SI206_train_shuffled_test_regular,93,134
speed_1s_stage2_rows,0.00933491236629971,SI206_train_shuffled_test_regular,93,134
speed_1s_stage2_col1_mean,0.016466509485894364,SI206_train_shuffled_test_regular,93,134
speed_1s_stage2_col1_std_over_mean,0.011322699126187883,SI206_train_shuffled_test_regular,93,134
speed_1s_stage2_col2_mean,0.010798387263714612,SI206_train_shuffled_test_regular,93,134
speed_1s_stage2_col2_std_over_mean,0.029629450900364174,SI206_train_shuffled_test_regular,93,134
speed_1s_stage3_rows,0.005955295663408969,SI206_train_shuffled_test_regular,93,134
speed_1s_stage3_col1_mean,0.01991504457624891,SI206_train_shuffled_test_regular,93,134
speed_1s_stage3_col1_std_over_mean,0.012814852025160008,SI206_train_shuffled_test_regular,93,134
speed_1s_stage3_col2_mean,0.01207823392439323,SI206_train_shuffled_test_regular,93,134
speed_1s_stage3_col2_std_over_mean,0.020771850712691026,SI206_train_shuffled_test_regular,93,134
speed_1s_stage4_rows,0.006058459072330321,SI206_train_shuffled_test_regular,93,134
speed_1s_stage4_col1_mean,0.032436843689907624,SI206_train_shuffled_test_regular,93,134
speed_1s_stage4_col1_std_over_mean,0.01579224508571146,SI206_train_shuffled_test_regular,93,134
speed_1s_stage4_col2_mean,0.008192604967368476,SI206_train_shuffled_test_regular,93,134
speed_1s_stage4_col2_std_over_mean,0.02281804347538845,SI206_train_shuffled_test_regular,93,134
speed_1s_stage5_rows,6.327422906944567e-06,SI206_train_shuffled_test_regular,93,134
speed_1s_stage5_col1_mean,0.0325039027847788,SI206_train_shuffled_test_regular,93,134
speed_1s_stage5_col1_std_over_mean,0.019078183429351223,SI206_train_shuffled_test_regular,93,134
speed_1s_stage5_col2_mean,0.013199183601418637,SI206_train_shuffled_test_regular,93,134
speed_1s_stage5_col2_std_over_mean,0.023249413541834896,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_rows,0.014924370541655229,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage2_rows,0.010756366169712291,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage2_col1_mean,0.01900925301736241,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage2_col1_std_over_mean,0.008518814704658484,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage2_col2_mean,0.0070598335924382735,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage2_col2_std_over_mean,0.011271286360962663,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage3_rows,0.008553909813619672,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage3_col1_mean,0.01955766807556019,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage3_col1_std_over_mean,0.009249673008436973,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage3_col2_mean,0.008995161072891363,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage3_col2_std_over_mean,0.021834067849002516,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage4_rows,0.00496043465897308,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage4_col1_mean,0.03669476367350455,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage4_col1_std_over_mean,0.0172484595950633,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage4_col2_mean,0.011119496429412816,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage4_col2_std_over_mean,0.05094399795785115,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage5_rows,9.846446221590093e-05,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage5_col1_mean,0.03562826639433408,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage5_col1_std_over_mean,0.02845701447774005,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage5_col2_mean,0.016292146199016155,SI206_train_shuffled_test_regular,93,134
speed_10s_avg_stage5_col2_std_over_mean,0.010111613584400698,SI206_train_shuffled_test_regular,93,134
stage_2_frames,0.05878094379416893,SI206_train_shuffled_test_regular,94,135
stage_3_frames,0.01320919492402917,SI206_train_shuffled_test_regular,94,135
stage_4_frames,0.004545214744673275,SI206_train_shuffled_test_regular,94,135
stage_5_frames,0.005343854294336459,SI206_train_shuffled_test_regular,94,135
roam_mean,0.008190383648402992,SI206_train_shuffled_test_regular,94,135
roam_std_over_mean,0.046317005286897944,SI206_train_shuffled_test_regular,94,135
roam_early_mean,0.015399542413281956,SI206_train_shuffled_test_regular,94,135
roam_mid_mean,0.052244131987270494,SI206_train_shuffled_test_regular,94,135
roam_late_mean,0.016861003175159307,SI206_train_shuffled_test_regular,94,135
roam_slope,0.0683041594864408,SI206_train_shuffled_test_regular,94,135
speed_1s_rows,0.022316391228888042,SI206_train_shuffled_test_regular,94,135
speed_1s_stage2_rows,0.00869653748957881,SI206_train_shuffled_test_regular,94,135
speed_1s_stage2_col1_mean,0.019496883949071793,SI206_train_shuffled_test_regular,94,135
speed_1s_stage2_col1_std_over_mean,0.011354057522877757,SI206_train_shuffled_test_regular,94,135
speed_1s_stage2_col2_mean,0.010933254208168028,SI206_train_shuffled_test_regular,94,135
speed_1s_stage2_col2_std_over_mean,0.022865902107648398,SI206_train_shuffled_test_regular,94,135
speed_1s_stage3_rows,0.007312138453012347,SI206_train_shuffled_test_regular,94,135
speed_1s_stage3_col1_mean,0.018077506089260675,SI206_train_shuffled_test_regular,94,135
speed_1s_stage3_col1_std_over_mean,0.013123843130979912,SI206_train_shuffled_test_regular,94,135
speed_1s_stage3_col2_mean,0.013326957308672985,SI206_train_shuffled_test_regular,94,135
speed_1s_stage3_col2_std_over_mean,0.019050064437309246,SI206_train_shuffled_test_regular,94,135
speed_1s_stage4_rows,0.008712301724508816,SI206_train_shuffled_test_regular,94,135
speed_1s_stage4_col1_mean,0.0495929170178356,SI206_train_shuffled_test_regular,94,135
speed_1s_stage4_col1_std_over_mean,0.012474808092167415,SI206_train_shuffled_test_regular,94,135
speed_1s_stage4_col2_mean,0.008331354798311699,SI206_train_shuffled_test_regular,94,135
speed_1s_stage4_col2_std_over_mean,0.026662807423306012,SI206_train_shuffled_test_regular,94,135
speed_1s_stage5_rows,0.0001422112565084131,SI206_train_shuffled_test_regular,94,135
speed_1s_stage5_col1_mean,0.03261698830605904,SI206_train_shuffled_test_regular,94,135
speed_1s_stage5_col1_std_over_mean,0.023271495763684525,SI206_train_shuffled_test_regular,94,135
speed_1s_stage5_col2_mean,0.014286443681775833,SI206_train_shuffled_test_regular,94,135
speed_1s_stage5_col2_std_over_mean,0.029081166722584553,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_rows,0.0199771825333501,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage2_rows,0.011931043484779056,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage2_col1_mean,0.017551038676368792,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage2_col1_std_over_mean,0.00809739588145135,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage2_col2_mean,0.01465436026908283,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage2_col2_std_over_mean,0.010188814996872415,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage3_rows,0.0064143697309294746,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage3_col1_mean,0.01837950266247526,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage3_col1_std_over_mean,0.006858176998466241,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage3_col2_mean,0.010262388263136033,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage3_col2_std_over_mean,0.02360059333587879,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage4_rows,0.005403284253749583,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage4_col1_mean,0.03018540125614623,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage4_col1_std_over_mean,0.01666663721202447,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage4_col2_mean,0.010597731243387986,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage4_col2_std_over_mean,0.051439552589539146,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage5_rows,1.315157529927233e-05,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage5_col1_mean,0.028908085354218127,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage5_col1_std_over_mean,0.029408608686590267,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage5_col2_mean,0.011912300698772433,SI206_train_shuffled_test_regular,94,135
speed_10s_avg_stage5_col2_std_over_mean,0.006628915830611102,SI206_train_shuffled_test_regular,94,135
stage_2_frames,0.06429714453072408,SI206_train_shuffled_test_regular,95,136
stage_3_frames,0.010024464915803737,SI206_train_shuffled_test_regular,95,136
stage_4_frames,0.007659610991579203,SI206_train_shuffled_test_regular,95,136
stage_5_frames,0.006810065366217126,SI206_train_shuffled_test_regular,95,136
roam_mean,0.0076683747973179395,SI206_train_shuffled_test_regular,95,136
roam_std_over_mean,0.04874526346758148,SI206_train_shuffled_test_regular,95,136
roam_early_mean,0.015855082947397917,SI206_train_shuffled_test_regular,95,136
roam_mid_mean,0.04452755833439535,SI206_train_shuffled_test_regular,95,136
roam_late_mean,0.014926988754809427,SI206_train_shuffled_test_regular,95,136
roam_slope,0.053463361798145065,SI206_train_shuffled_test_regular,95,136
speed_1s_rows,0.012512461156044737,SI206_train_shuffled_test_regular,95,136
speed_1s_stage2_rows,0.009124015927511935,SI206_train_shuffled_test_regular,95,136
speed_1s_stage2_col1_mean,0.017843988861403568,SI206_train_shuffled_test_regular,95,136
speed_1s_stage2_col1_std_over_mean,0.01200553873638661,SI206_train_shuffled_test_regular,95,136
speed_1s_stage2_col2_mean,0.01812012465197189,SI206_train_shuffled_test_regular,95,136
speed_1s_stage2_col2_std_over_mean,0.033747555295820186,SI206_train_shuffled_test_regular,95,136
speed_1s_stage3_rows,0.00732698716764975,SI206_train_shuffled_test_regular,95,136
speed_1s_stage3_col1_mean,0.021445457731507068,SI206_train_shuffled_test_regular,95,136
speed_1s_stage3_col1_std_over_mean,0.016986740341938443,SI206_train_shuffled_test_regular,95,136
speed_1s_stage3_col2_mean,0.010973665039052035,SI206_train_shuffled_test_regular,95,136
speed_1s_stage3_col2_std_over_mean,0.015423863911663813,SI206_train_shuffled_test_regular,95,136
